host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199359.833324104,16.353875,YAW,,HIGHRES_IMU,555709412,-0.000569504104,0.000139060590,0.000456900889,,,,,,,,,,,,,,,,
199359.833391086,16.353942,YAW,,RAW_IMU,555729533,,,,0,0,0,,,,,,,,,,,,,
199359.853375899,16.373926,YAW,,SCALED_IMU,555729,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.853446825,16.373997,YAW,,SCALED_IMU2,555729,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.853505493,16.374056,YAW,,HIGHRES_IMU,555729582,0.000105998937,-0.000746103353,0.000690846646,,,,,,,,,,,,,,,,
199359.853585938,16.374136,YAW,,ATTITUDE,555739,0.000434358721,0.000396358839,-0.000318347942,,,,0.07228182256221771,-0.0027876354288309813,0.00022121888468973339,,,,,,,,,,
199359.863187794,16.383738,YAW,,ATTITUDE_QUATERNION,555739,,,,,,,,,,0.9993460178375244,0.036133162677288055,-0.001388910342939198,0.00016089995915535837,,,,,,
199359.863253684,16.383804,YAW,,VIBRATION,555739719,,,,,,,,,,,,,,0.04763585701584816,0.029170872643589973,0.014802164398133755,0,0,0
199359.863309629,16.383860,YAW,,RAW_IMU,555749352,,,,1,0,0,,,,,,,,,,,,,
199359.873250896,16.393801,YAW,,SCALED_IMU,555749,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.873332137,16.393883,YAW,,SCALED_IMU2,555749,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.873386137,16.393937,YAW,,HIGHRES_IMU,555749451,0.001189403702,0.000349151058,-0.000286233757,,,,,,,,,,,,,,,,
199359.873459008,16.394009,YAW,,RAW_IMU,555769356,,,,0,0,0,,,,,,,,,,,,,
199359.893364153,16.413915,YAW,,SCALED_IMU,555769,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.893433191,16.413984,YAW,,SCALED_IMU2,555769,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.893489488,16.414040,YAW,,HIGHRES_IMU,555769455,-0.000534534222,-0.000986038009,0.000540429202,,,,,,,,,,,,,,,,
199359.893569100,16.414120,YAW,,RAW_IMU,555789521,,,,-1,0,0,,,,,,,,,,,,,
199359.913281150,16.433832,YAW,,SCALED_IMU,555789,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.913349577,16.433900,YAW,,SCALED_IMU2,555789,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.913406540,16.433957,YAW,,HIGHRES_IMU,555789574,-0.001041149488,-0.000378483033,0.000857160485,,,,,,,,,,,,,,,,
199359.913481726,16.434032,YAW,,ATTITUDE,555789,-0.001157349790,-0.000242703245,0.000397493655,,,,0.0722564086318016,-0.0028064842335879803,0.00022213331249076873,,,,,,,,,,
199359.913538227,16.434089,YAW,,ATTITUDE_QUATERNION,555789,,,,,,,,,,0.9993464350700378,0.0361204668879509,-0.0013983141398057342,0.00016167965077329427,,,,,,
199359.913601783,16.434152,YAW,,VIBRATION,555789622,,,,,,,,,,,,,,0.04808863252401352,0.03144759684801102,0.018194884061813354,0,0,0
199359.913660172,16.434211,YAW,,RAW_IMU,555809296,,,,0,1,0,,,,,,,,,,,,,
199359.933227889,16.453778,YAW,,SCALED_IMU,555809,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.933286148,16.453837,YAW,,SCALED_IMU2,555809,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.933336093,16.453887,YAW,,HIGHRES_IMU,555809424,0.000647143461,0.001344260527,-0.000247762393,,,,,,,,,,,,,,,,
199359.933404723,16.453955,YAW,,RAW_IMU,555829541,,,,0,0,1,,,,,,,,,,,,,
199359.953544185,16.474095,YAW,,SCALED_IMU,555829,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199359.953641556,16.474192,YAW,,SCALED_IMU2,555829,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.953722187,16.474273,YAW,,HIGHRES_IMU,555829591,-0.000754515815,-0.000613411365,0.001024095924,,,,,,,,,,,,,,,,
199359.953837910,16.474388,YAW,,ATTITUDE,555839,-0.001607511425,-0.000625374028,0.000901542953,,,,0.07222618162631989,-0.002799882320687175,0.00023121017147786915,,,,,,,,,,
199359.963222246,16.483773,YAW,,ATTITUDE_QUATERNION,555839,,,,,,,,,,0.9993470311164856,0.03610536828637123,-0.0013948539271950722,0.00016607479483354837,,,,,,
199359.963290061,16.483840,YAW,,VIBRATION,555839720,,,,,,,,,,,,,,0.04886946454644203,0.032328251749277115,0.02155996300280094,0,0,0
199359.963347451,16.483898,YAW,,RAW_IMU,555849359,,,,0,-1,0,,,,,,,,,,,,,
199359.973265921,16.493816,YAW,,SCALED_IMU,555849,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.973330477,16.493881,YAW,,SCALED_IMU2,555849,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.973386404,16.493937,YAW,,HIGHRES_IMU,555849455,-0.000559248903,-0.001024426892,0.000830592762,,,,,,,,,,,,,,,,
199359.973461219,16.494012,YAW,,RAW_IMU,555869353,,,,0,0,0,,,,,,,,,,,,,
199359.993361031,16.513911,YAW,,SCALED_IMU,555869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.993432143,16.513983,YAW,,SCALED_IMU2,555869,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199359.993490199,16.514041,YAW,,HIGHRES_IMU,555869454,0.000950081099,-0.000233797720,-0.000297433464,,,,,,,,,,,,,,,,
199359.993570551,16.514121,YAW,,RAW_IMU,555889531,,,,0,0,0,,,,,,,,,,,,,
199360.013341399,16.533892,YAW,,SCALED_IMU,555889,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.013411029,16.533961,YAW,,SCALED_IMU2,555889,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.013467066,16.534018,YAW,,HIGHRES_IMU,555889582,0.000232868508,-0.000209656791,0.000468142098,,,,,,,,,,,,,,,,
199360.013543900,16.534094,YAW,,ATTITUDE,555889,0.000116667426,-0.000073927615,0.000008736126,,,,0.07223944365978241,-0.002805727766826749,0.0002202978648710996,,,,,,,,,,
199360.013599086,16.534150,YAW,,ATTITUDE_QUATERNION,555889,,,,,,,,,,0.9993467330932617,0.0361119844019413,-0.0013979707146063447,0.0001607369922567159,,,,,,
199360.013662161,16.534213,YAW,,VIBRATION,555889630,,,,,,,,,,,,,,0.04677581042051315,0.03138129040598869,0.022176075726747513,0,0,0
199360.013719328,16.534270,YAW,,RAW_IMU,555909348,,,,0,0,0,,,,,,,,,,,,,
199360.034329164,16.554880,YAW,,SCALED_IMU,555909,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.034397905,16.554948,YAW,,SCALED_IMU2,555909,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.034479832,16.555030,YAW,,HIGHRES_IMU,555909445,-0.000664110703,-0.000319058978,0.000569905445,,,,,,,,,,,,,,,,
199360.034561888,16.555112,YAW,,RAW_IMU,555929522,,,,0,0,0,,,,,,,,,,,,,
199360.053466469,16.574017,YAW,,SCALED_IMU,555929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.053549618,16.574100,YAW,,SCALED_IMU2,555929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.053611489,16.574162,YAW,,HIGHRES_IMU,555929569,0.000461627089,0.000875903643,0.000131277659,,,,,,,,,,,,,,,,
199360.053701879,16.574252,YAW,,ATTITUDE,555939,0.000567839190,0.000638790545,-0.000023351953,,,,0.07222998142242432,-0.0027875578962266445,0.00021176277368795127,,,,,,,,,,
199360.063258661,16.583809,YAW,,ATTITUDE_QUATERNION,555939,,,,,,,,,,0.9993469715118408,0.03610725328326225,-0.0013890465488657355,0.00015613759751431644,,,,,,
199360.063331365,16.583882,YAW,,VIBRATION,555939708,,,,,,,,,,,,,,0.04154431074857712,0.03256987780332565,0.019317766651511192,0,0,0
199360.063389014,16.583939,YAW,,RAW_IMU,555949351,,,,0,0,1,,,,,,,,,,,,,
199360.073255391,16.593806,YAW,,SCALED_IMU,555949,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.073316855,16.593867,YAW,,SCALED_IMU2,555949,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.073371133,16.593922,YAW,,HIGHRES_IMU,555949451,-0.000126808824,-0.000555741310,0.001103825751,,,,,,,,,,,,,,,,
199360.073441967,16.593992,YAW,,RAW_IMU,555969358,,,,0,0,1,,,,,,,,,,,,,
199360.093506854,16.614057,YAW,,SCALED_IMU,555969,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.093610818,16.614161,YAW,,SCALED_IMU2,555969,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.093682374,16.614233,YAW,,HIGHRES_IMU,555969455,0.000241976973,-0.000338960352,0.001236197539,,,,,,,,,,,,,,,,
199360.093797542,16.614348,YAW,,RAW_IMU,555989539,,,,1,0,0,,,,,,,,,,,,,
199360.114294525,16.634845,YAW,,SCALED_IMU,555989,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.114363229,16.634914,YAW,,SCALED_IMU2,555989,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.114417711,16.634968,YAW,,HIGHRES_IMU,555989592,0.001263292390,0.000856428407,0.000248468772,,,,,,,,,,,,,,,,
199360.114496915,16.635047,YAW,,ATTITUDE,555989,0.001146996976,0.000992213958,-0.000211063627,,,,0.07225339859724045,-0.0027838964015245438,0.00022615637863054872,,,,,,,,,,
199360.114577990,16.635128,YAW,,ATTITUDE_QUATERNION,555989,,,,,,,,,,0.9993464946746826,0.03611896559596062,-0.0013869553804397583,0.0001632798375794664,,,,,,
199360.114647546,16.635198,YAW,,VIBRATION,555989640,,,,,,,,,,,,,,0.04202839732170105,0.028479410335421562,0.019756009802222252,0,0,0
199360.114708269,16.635259,YAW,,RAW_IMU,556009360,,,,0,0,0,,,,,,,,,,,,,
199360.134299708,16.654850,YAW,,SCALED_IMU,556009,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.134364171,16.654915,YAW,,SCALED_IMU2,556009,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.134417449,16.654968,YAW,,HIGHRES_IMU,556009459,0.000954349875,0.000056475285,0.000795101107,,,,,,,,,,,,,,,,
199360.134493524,16.655044,YAW,,RAW_IMU,556029519,,,,0,0,0,,,,,,,,,,,,,
199360.154447410,16.674998,YAW,,SCALED_IMU,556029,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.154529430,16.675080,YAW,,SCALED_IMU2,556029,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.154586004,16.675136,YAW,,HIGHRES_IMU,556029616,0.000410213164,-0.000592407712,0.000358234742,,,,,,,,,,,,,,,,
199360.154663579,16.675214,YAW,,ATTITUDE,556039,0.000377477962,0.000107138869,-0.000662999344,,,,0.0722697377204895,-0.002783040748909116,0.0002199424634454772,,,,,,,,,,
199360.164245176,16.684796,YAW,,ATTITUDE_QUATERNION,556039,,,,,,,,,,0.9993462562561035,0.03612712398171425,-0.0013866386143490672,0.00016017079178709537,,,,,,
199360.164318380,16.684869,YAW,,VIBRATION,556039737,,,,,,,,,,,,,,0.04021047055721283,0.02212904766201973,0.01933002658188343,0,0,0
199360.164377992,16.684928,YAW,,RAW_IMU,556049294,,,,0,0,0,,,,,,,,,,,,,
199360.173303491,16.693854,YAW,,SCALED_IMU,556049,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.173368233,16.693919,YAW,,SCALED_IMU2,556049,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.173422233,16.693973,YAW,,HIGHRES_IMU,556049346,0.000429927954,0.000242336348,-0.000075294374,,,,,,,,,,,,,,,,
199360.173496919,16.694047,YAW,,RAW_IMU,556069309,,,,0,0,0,,,,,,,,,,,,,
199360.193487120,16.714038,YAW,,SCALED_IMU,556069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.193625214,16.714176,YAW,,SCALED_IMU2,556069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.193722622,16.714273,YAW,,HIGHRES_IMU,556069357,0.000346837885,-0.000314280333,0.000234920459,,,,,,,,,,,,,,,,
199360.193868994,16.714419,YAW,,RAW_IMU,556089528,,,,0,-1,0,,,,,,,,,,,,,
199360.214296273,16.734847,YAW,,SCALED_IMU,556089,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.214361977,16.734912,YAW,,SCALED_IMU2,556089,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.214414829,16.734965,YAW,,HIGHRES_IMU,556089576,0.000915549579,-0.001134441234,0.000481059629,,,,,,,,,,,,,,,,
199360.214488589,16.735039,YAW,,ATTITUDE,556089,0.000799248926,-0.000998706790,0.000021765823,,,,0.07229659706354141,-0.002801727969199419,0.00020863184181507677,,,,,,,,,,
199360.214544478,16.735095,YAW,,ATTITUDE_QUATERNION,556089,,,,,,,,,,0.9993457198143005,0.03614053502678871,-0.0013961783843114972,0.00015487548080272973,,,,,,
199360.214607275,16.735158,YAW,,VIBRATION,556089624,,,,,,,,,,,,,,0.03715047985315323,0.02049948088824749,0.01630285754799843,0,0,0
199360.214665554,16.735216,YAW,,RAW_IMU,556109349,,,,1,0,0,,,,,,,,,,,,,
199360.234322660,16.754873,YAW,,SCALED_IMU,556109,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.234389345,16.754940,YAW,,SCALED_IMU2,556109,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.234444401,16.754995,YAW,,HIGHRES_IMU,556109448,0.001648052363,0.000928758178,0.000020059695,,,,,,,,,,,,,,,,
199360.234518476,16.755069,YAW,,RAW_IMU,556129525,,,,0,0,0,,,,,,,,,,,,,
199360.254517492,16.775068,YAW,,SCALED_IMU,556129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.254596826,16.775147,YAW,,SCALED_IMU2,556129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.254652641,16.775203,YAW,,HIGHRES_IMU,556129577,-0.000727273407,-0.000274127349,0.000602296030,,,,,,,,,,,,,,,,
199360.254732587,16.775283,YAW,,ATTITUDE,556139,-0.000636095356,-0.000617803074,0.000333914097,,,,0.07229609042406082,-0.002792403567582369,0.00021191775158513337,,,,,,,,,,
199360.264274424,16.784825,YAW,,ATTITUDE_QUATERNION,556139,,,,,,,,,,0.9993457198143005,0.036140285432338715,-0.0013914598384872079,0.00015634849842172116,,,,,,
199360.264349906,16.784900,YAW,,VIBRATION,556139778,,,,,,,,,,,,,,0.03770714998245239,0.026418672874569893,0.015254160389304161,0,0,0
199360.264407629,16.784958,YAW,,RAW_IMU,556149343,,,,0,0,0,,,,,,,,,,,,,
199360.274277543,16.794828,YAW,,SCALED_IMU,556149,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.274340229,16.794891,YAW,,SCALED_IMU2,556149,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.274418545,16.794969,YAW,,HIGHRES_IMU,556149449,0.000182374046,0.000207455916,0.000319180108,,,,,,,,,,,,,,,,
199360.274499212,16.795050,YAW,,RAW_IMU,556169357,,,,0,0,0,,,,,,,,,,,,,
199360.294317116,16.814868,YAW,,SCALED_IMU,556169,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.294392172,16.814943,YAW,,SCALED_IMU2,556169,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.294458135,16.815009,YAW,,HIGHRES_IMU,556169454,0.000720308220,-0.000086237655,0.000067631256,,,,,,,,,,,,,,,,
199360.294567655,16.815118,YAW,,RAW_IMU,556189532,,,,0,-1,0,,,,,,,,,,,,,
199360.314291520,16.834842,YAW,,SCALED_IMU,556189,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.314354651,16.834905,YAW,,SCALED_IMU2,556189,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.314408503,16.834959,YAW,,HIGHRES_IMU,556189583,0.000159794319,-0.001049599960,0.000594759884,,,,,,,,,,,,,,,,
199360.314480337,16.835031,YAW,,ATTITUDE,556189,0.000043298991,-0.000913702301,0.000134999864,,,,0.07230423390865326,-0.0027983810286968946,0.00019913585856556892,,,,,,,,,,
199360.314535856,16.835086,YAW,,ATTITUDE_QUATERNION,556189,,,,,,,,,,0.999345600605011,0.03614434599876404,-0.0013946769759058952,0.00015007542970124632,,,,,,
199360.314596893,16.835147,YAW,,VIBRATION,556189689,,,,,,,,,,,,,,0.040316663682460785,0.026843316853046417,0.01516091451048851,0,0,0
199360.314653394,16.835204,YAW,,RAW_IMU,556209341,,,,0,0,0,,,,,,,,,,,,,
199360.334218258,16.854769,YAW,,SCALED_IMU,556209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.334268962,16.854819,YAW,,SCALED_IMU2,556209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.334316204,16.854867,YAW,,HIGHRES_IMU,556209441,0.000370965659,-0.000001840894,0.000472148240,,,,,,,,,,,,,,,,
199360.334380130,16.854931,YAW,,RAW_IMU,556229526,,,,0,0,0,,,,,,,,,,,,,
199360.354399220,16.874950,YAW,,SCALED_IMU,556229,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.354473999,16.875024,YAW,,SCALED_IMU2,556229,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.354531925,16.875082,YAW,,HIGHRES_IMU,556229583,-0.000066605768,0.000969296263,0.000599550258,,,,,,,,,,,,,,,,
199360.354612796,16.875163,YAW,,ATTITUDE,556239,0.000046799854,-0.000204742872,0.000106093008,,,,0.07230013608932495,-0.0027840465772897005,0.00020449778821785003,,,,,,,,,,
199360.364246764,16.884797,YAW,,ATTITUDE_QUATERNION,556239,,,,,,,,,,0.9993456602096558,0.03614230081439018,-0.0013874178985133767,0.00015249275020323694,,,,,,
199360.364318895,16.884869,YAW,,VIBRATION,556239710,,,,,,,,,,,,,,0.04379848390817642,0.025655779987573624,0.013162230141460896,0,0,0
199360.364375284,16.884926,YAW,,RAW_IMU,556249297,,,,0,0,1,,,,,,,,,,,,,
199360.374256958,16.894807,YAW,,SCALED_IMU,556249,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.374314069,16.894865,YAW,,SCALED_IMU2,556249,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.374363848,16.894914,YAW,,HIGHRES_IMU,556249452,-0.000212070576,-0.000996709452,0.001136682578,,,,,,,,,,,,,,,,
199360.374433404,16.894984,YAW,,RAW_IMU,556269356,,,,1,0,0,,,,,,,,,,,,,
199360.394339660,16.914890,YAW,,SCALED_IMU,556269,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.394413105,16.914964,YAW,,SCALED_IMU2,556269,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.394484087,16.915035,YAW,,HIGHRES_IMU,556269455,0.001160778105,-0.000461365242,0.000548480020,,,,,,,,,,,,,,,,
199360.394577403,16.915128,YAW,,RAW_IMU,556289541,,,,0,0,0,,,,,,,,,,,,,
199360.414382510,16.934933,YAW,,SCALED_IMU,556289,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.414453140,16.935004,YAW,,SCALED_IMU2,556289,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.414507918,16.935058,YAW,,HIGHRES_IMU,556289589,0.000120899822,0.000288830459,0.000410725537,,,,,,,,,,,,,,,,
199360.414633271,16.935184,YAW,,ATTITUDE,556289,0.000004393223,0.000424671045,-0.000048783259,,,,0.07230867445468903,-0.0027883355505764484,0.0002154412941308692,,,,,,,,,,
199360.414711068,16.935262,YAW,,ATTITUDE_QUATERNION,556289,,,,,,,,,,0.9993455410003662,0.03614657372236252,-0.001389362383633852,0.0001580443640705198,,,,,,
199360.414776939,16.935327,YAW,,VIBRATION,556289639,,,,,,,,,,,,,,0.04426755756139755,0.02631409838795662,0.014496472664177418,0,0,0
199360.414835458,16.935386,YAW,,RAW_IMU,556309349,,,,0,0,1,,,,,,,,,,,,,
199360.434290877,16.954841,YAW,,SCALED_IMU,556309,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.434353489,16.954904,YAW,,SCALED_IMU2,556309,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.434406767,16.954957,YAW,,HIGHRES_IMU,556309449,-0.000593439559,-0.000586797367,0.001208100817,,,,,,,,,,,,,,,,
199360.434509027,16.955059,YAW,,RAW_IMU,556329558,,,,0,0,0,,,,,,,,,,,,,
199360.454378653,16.974929,YAW,,SCALED_IMU,556329,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.454452098,16.975003,YAW,,SCALED_IMU2,556329,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.454508673,16.975059,YAW,,HIGHRES_IMU,556329606,0.000162666431,-0.000055672008,0.000396596879,,,,,,,,,,,,,,,,
199360.454588748,16.975139,YAW,,ATTITUDE,556339,0.000379075500,0.000625276589,-0.000532860111,,,,0.07230247557163239,-0.0027894580271095037,0.00022177853679750115,,,,,,,,,,
199360.464235531,16.984786,YAW,,ATTITUDE_QUATERNION,556339,,,,,,,,,,0.9993456602096558,0.03614348545670509,-0.0013898093020543456,0.00016122688248287886,,,,,,
199360.464302753,16.984853,YAW,,VIBRATION,556339726,,,,,,,,,,,,,,0.040173761546611786,0.02648601494729519,0.01753937639296055,0,0,0
199360.464359680,16.984910,YAW,,RAW_IMU,556349302,,,,0,0,0,,,,,,,,,,,,,
199360.474271335,16.994822,YAW,,SCALED_IMU,556349,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.474332521,16.994883,YAW,,SCALED_IMU2,556349,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.474385522,16.994936,YAW,,HIGHRES_IMU,556349353,0.000775694672,0.000315433659,0.000408153777,,,,,,,,,,,,,,,,
199360.474458115,16.995009,YAW,,RAW_IMU,556369302,,,,0,0,1,,,,,,,,,,,,,
199360.494294518,17.014845,YAW,,SCALED_IMU,556369,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.494366538,17.014917,YAW,,SCALED_IMU2,556369,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.494422297,17.014973,YAW,,HIGHRES_IMU,556369351,-0.000057477519,-0.000856095750,0.001056098728,,,,,,,,,,,,,,,,
199360.494512687,17.015063,YAW,,RAW_IMU,556389531,,,,0,0,0,,,,,,,,,,,,,
199360.514452536,17.035003,YAW,,SCALED_IMU,556389,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.514516129,17.035067,YAW,,SCALED_IMU2,556389,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.514570370,17.035121,YAW,,HIGHRES_IMU,556389578,0.000610753719,-0.000777939218,0.000528645702,,,,,,,,,,,,,,,,
199360.514647501,17.035198,YAW,,ATTITUDE,556389,0.000494136999,-0.000642047438,0.000069017668,,,,0.07231351733207703,-0.002812969032675028,0.00023653756943531334,,,,,,,,,,
199360.514701871,17.035252,YAW,,ATTITUDE_QUATERNION,556389,,,,,,,,,,0.9993454217910767,0.03614901378750801,-0.001401289482600987,0.0001690342032816261,,,,,,
199360.514788076,17.035339,YAW,,VIBRATION,556389626,,,,,,,,,,,,,,0.03675079345703125,0.02696835808455944,0.018012819811701775,0,0,0
199360.514853206,17.035404,YAW,,RAW_IMU,556409361,,,,0,0,0,,,,,,,,,,,,,
199360.535351930,17.055902,YAW,,SCALED_IMU,556409,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.535422579,17.055973,YAW,,SCALED_IMU2,556409,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199360.535478172,17.056029,YAW,,HIGHRES_IMU,556409460,0.000419240008,0.000038268168,0.000402108126,,,,,,,,,,,,,,,,
199360.535555506,17.056106,YAW,,RAW_IMU,556429534,,,,0,0,1,,,,,,,,,,,,,
199360.554378401,17.074929,YAW,,SCALED_IMU,556429,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.554447717,17.074998,YAW,,SCALED_IMU2,556429,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199360.554504569,17.075055,YAW,,HIGHRES_IMU,556429582,-0.000215764623,-0.000229344252,0.001020015683,,,,,,,,,,,,,,,,
199360.554584347,17.075135,YAW,,ATTITUDE,556439,-0.000239671877,0.000043716813,0.000018103281,,,,0.07230732589960098,-0.002810294274240732,0.00024015334201976657,,,,,,,,,,
