t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196692.974280412,22.780799,YAW,22,17,2045,10,1,4,1.000000000,0.100000000,0.400000000,0.017453292520,0.001745329252,0.006981317008
196692.994284258,22.800803,YAW,11,20,2046,-8,-4,-14,-0.800000000,-0.400000000,-1.400000000,-0.013962634016,-0.006981317008,-0.024434609528
196693.014274623,22.820793,YAW,2,27,2052,-3,4,-16,-0.300000000,0.400000000,-1.600000000,-0.005235987756,0.006981317008,-0.027925268032
196693.034276192,22.840795,YAW,13,53,1995,-5,-1,-3,-0.500000000,-0.100000000,-0.300000000,-0.008726646260,-0.001745329252,-0.005235987756
196693.054275705,22.860794,YAW,9,23,2013,-15,-6,-9,-1.500000000,-0.600000000,-0.900000000,-0.026179938780,-0.010471975512,-0.015707963268
196693.074274033,22.880793,YAW,21,-9,2073,0,7,5,0.000000000,0.700000000,0.500000000,0.000000000000,0.012217304764,0.008726646260
196693.094284953,22.900803,YAW,12,34,2031,-6,9,-7,-0.600000000,0.900000000,-0.700000000,-0.010471975512,0.015707963268,-0.012217304764
196693.114276929,22.920795,YAW,11,57,2025,-6,0,-8,-0.600000000,0.000000000,-0.800000000,-0.010471975512,0.000000000000,-0.013962634016
196693.134276794,22.940795,YAW,17,17,2051,-4,3,4,-0.400000000,0.300000000,0.400000000,-0.006981317008,0.005235987756,0.006981317008
196693.154279141,22.960798,YAW,18,16,2012,-3,9,-4,-0.300000000,0.900000000,-0.400000000,-0.005235987756,0.015707963268,-0.006981317008
196693.174276265,22.980795,YAW,13,53,2034,-8,6,-4,-0.800000000,0.600000000,-0.400000000,-0.013962634016,0.010471975512,-0.006981317008
196693.194284556,23.000803,YAW,16,57,2045,-2,3,3,-0.200000000,0.300000000,0.300000000,-0.003490658504,0.005235987756,0.005235987756
196693.214278402,23.020797,YAW,17,31,2011,-2,2,-4,-0.200000000,0.200000000,-0.400000000,-0.003490658504,0.003490658504,-0.006981317008
196693.234274878,23.040793,YAW,19,29,2003,-5,3,4,-0.500000000,0.300000000,0.400000000,-0.008726646260,0.005235987756,0.006981317008
196693.254279077,23.060798,YAW,23,51,2037,-14,-3,2,-1.400000000,-0.300000000,0.200000000,-0.024434609528,-0.005235987756,0.003490658504
196693.274273719,23.080792,YAW,10,22,2066,-8,-3,-10,-0.800000000,-0.300000000,-1.000000000,-0.013962634016,-0.005235987756,-0.017453292520
196693.294279177,23.100798,YAW,-1,18,2041,-9,0,-20,-0.900000000,0.000000000,-2.000000000,-0.015707963268,0.000000000000,-0.034906585040
196693.314277005,23.120796,YAW,8,30,2050,-3,7,-5,-0.300000000,0.700000000,-0.500000000,-0.005235987756,0.012217304764,-0.008726646260
196693.334279259,23.140798,YAW,16,44,2024,-1,0,1,-0.100000000,0.000000000,0.100000000,-0.001745329252,0.000000000000,0.001745329252
196693.354280401,23.160799,YAW,23,29,2038,-4,-1,5,-0.400000000,-0.100000000,0.500000000,-0.006981317008,-0.001745329252,0.008726646260
196693.374275933,23.180794,YAW,13,15,2038,2,3,-10,0.200000000,0.300000000,-1.000000000,0.003490658504,0.005235987756,-0.017453292520
196693.394287539,23.200806,YAW,3,-3,2029,-5,5,-8,-0.500000000,0.500000000,-0.800000000,-0.008726646260,0.008726646260,-0.013962634016
196693.414278348,23.220797,YAW,9,8,2025,-8,11,-9,-0.800000000,1.100000000,-0.900000000,-0.013962634016,0.019198621772,-0.015707963268
196693.434277287,23.240796,YAW,2,45,2036,-15,10,-11,-1.500000000,1.000000000,-1.100000000,-0.026179938780,0.017453292520,-0.019198621772
196693.454277745,23.260796,YAW,9,78,2032,-6,-2,-10,-0.600000000,-0.200000000,-1.000000000,-0.010471975512,-0.003490658504,-0.017453292520
196693.474275647,23.280794,YAW,6,-2,1976,-29,21,-12,-2.900000000,2.100000000,-1.200000000,-0.050614548308,0.036651914292,-0.020943951024
196693.494288790,23.300807,YAW,-166,50,2205,44,108,-148,4.400000000,10.800000000,-14.800000000,0.076794487088,0.188495559215,-0.258308729295
196693.514275358,23.320794,YAW,-121,58,1933,-53,-28,-100,-5.300000000,-2.800000000,-10.000000000,-0.092502450356,-0.048869219056,-0.174532925199
196693.534278001,23.340797,YAW,-24,-45,1991,11,60,-32,1.100000000,6.000000000,-3.200000000,0.019198621772,0.104719755120,-0.055850536064
196693.554287662,23.360806,YAW,2,13,1991,-3,-9,0,-0.300000000,-0.900000000,0.000000000,-0.005235987756,-0.015707963268,0.000000000000
196693.574277286,23.380796,YAW,-54,-2,2113,-3,9,-48,-0.300000000,0.900000000,-4.800000000,-0.005235987756,0.015707963268,-0.083775804096
196693.594279596,23.400798,YAW,2,32,1970,-7,-1,8,-0.700000000,-0.100000000,0.800000000,-0.012217304764,-0.001745329252,0.013962634016
196693.614276331,23.420795,YAW,25,37,2059,2,8,6,0.200000000,0.800000000,0.600000000,0.003490658504,0.013962634016,0.010471975512
196693.634279344,23.440798,YAW,10,48,2071,8,1,-6,0.800000000,0.100000000,-0.600000000,0.013962634016,0.001745329252,-0.010471975512
196693.654278246,23.460797,YAW,10,45,2023,-16,-13,-10,-1.600000000,-1.300000000,-1.000000000,-0.027925268032,-0.022689280276,-0.017453292520
196693.674274445,23.480793,YAW,9,11,2031,-14,-8,-9,-1.400000000,-0.800000000,-0.900000000,-0.024434609528,-0.013962634016,-0.015707963268
196693.694277458,23.500796,YAW,9,29,2029,-5,0,-8,-0.500000000,0.000000000,-0.800000000,-0.008726646260,0.000000000000,-0.013962634016
196693.714275749,23.520794,YAW,8,28,2011,-9,0,-7,-0.900000000,0.000000000,-0.700000000,-0.015707963268,0.000000000000,-0.012217304764
196693.734275836,23.540794,YAW,0,20,2057,-12,10,-25,-1.200000000,1.000000000,-2.500000000,-0.020943951024,0.017453292520,-0.043633231300
196693.754280479,23.560799,YAW,-40,86,2039,18,8,-63,1.800000000,0.800000000,-6.300000000,0.031415926536,0.013962634016,-0.109955742876
196693.774276621,23.580795,YAW,-150,58,2163,-28,17,-203,-2.800000000,1.700000000,-20.300000000,-0.048869219056,0.029670597284,-0.354301838155
196693.794275579,23.600794,YAW,-76,111,1979,-20,-37,-37,-2.000000000,-3.700000000,-3.700000000,-0.034906585040,-0.064577182324,-0.064577182324
196693.814276092,23.620795,YAW,-106,-126,1976,-3,20,-97,-0.300000000,2.000000000,-9.700000000,-0.005235987756,0.034906585040,-0.169296937443
196693.834277198,23.640796,YAW,-125,74,2144,22,39,-103,2.200000000,3.900000000,-10.300000000,0.038397243544,0.068067840828,-0.179768912955
196693.854280563,23.660799,YAW,-89,91,2030,24,-40,-102,2.400000000,-4.000000000,-10.200000000,0.041887902048,-0.069813170080,-0.178023583703
196693.874275335,23.680794,YAW,-107,-48,2023,-27,-9,-87,-2.700000000,-0.900000000,-8.700000000,-0.047123889804,-0.015707963268,-0.151843644924
196693.894274774,23.700793,YAW,8,91,1993,-12,-12,4,-1.200000000,-1.200000000,0.400000000,-0.020943951024,-0.020943951024,0.006981317008
196693.914275862,23.720794,YAW,16,24,2082,5,8,-4,0.500000000,0.800000000,-0.400000000,0.008726646260,0.013962634016,-0.006981317008
196693.934278189,23.740797,YAW,-2,44,2014,-6,-6,-17,-0.600000000,-0.600000000,-1.700000000,-0.010471975512,-0.010471975512,-0.029670597284
196693.954281795,23.760800,YAW,5,42,2037,-22,-12,-14,-2.200000000,-1.200000000,-1.400000000,-0.038397243544,-0.020943951024,-0.024434609528
196693.974279753,23.780798,YAW,9,11,2031,-7,-3,-5,-0.700000000,-0.300000000,-0.500000000,-0.012217304764,-0.005235987756,-0.008726646260
196693.994276118,23.800795,YAW,-91,62,2200,-39,-8,-193,-3.900000000,-0.800000000,-19.300000000,-0.068067840828,-0.013962634016,-0.336848545635
196694.014279205,23.820798,YAW,-45,41,1918,-21,16,-58,-2.100000000,1.600000000,-5.800000000,-0.036651914292,0.027925268032,-0.101229096616
196694.034285366,23.840804,YAW,-25,84,2051,68,30,-6,6.800000000,3.000000000,-0.600000000,0.118682389136,0.052359877560,-0.010471975512
196694.054280139,23.860799,YAW,-67,-8,2035,-27,-1,-54,-2.700000000,-0.100000000,-5.400000000,-0.047123889804,-0.001745329252,-0.094247779608
196694.074278170,23.880797,YAW,3,88,2017,-29,-23,-16,-2.900000000,-2.300000000,-1.600000000,-0.050614548308,-0.040142572796,-0.027925268032
196694.094273646,23.900792,YAW,17,7,2077,12,1,4,1.200000000,0.100000000,0.400000000,0.020943951024,0.001745329252,0.006981317008
196694.114274345,23.920793,YAW,23,12,2049,13,5,8,1.300000000,0.500000000,0.800000000,0.022689280276,0.008726646260,0.013962634016
196694.134279247,23.940798,YAW,45,29,2009,-12,-8,34,-1.200000000,-0.800000000,3.400000000,-0.020943951024,-0.013962634016,0.059341194568
196694.154285038,23.960804,YAW,52,12,2046,-11,-1,30,-1.100000000,-0.100000000,3.000000000,-0.019198621772,-0.001745329252,0.052359877560
196694.174281199,23.980800,YAW,48,27,2025,7,12,31,0.700000000,1.200000000,3.100000000,0.012217304764,0.020943951024,0.054105206812
196694.194275582,24.000794,YAW,41,56,2027,1,8,22,0.100000000,0.800000000,2.200000000,0.001745329252,0.013962634016,0.038397243544
196694.214274614,24.020793,YAW,35,27,2034,-8,0,4,-0.800000000,0.000000000,0.400000000,-0.013962634016,0.000000000000,0.006981317008
196694.234275701,24.040794,YAW,29,74,2049,-7,1,11,-0.700000000,0.100000000,1.100000000,-0.012217304764,0.001745329252,0.019198621772
196694.254283215,24.060802,YAW,19,36,2038,-5,2,5,-0.500000000,0.200000000,0.500000000,-0.008726646260,0.003490658504,0.008726646260
196694.274278968,24.080797,YAW,22,-4,2036,-4,10,5,-0.400000000,1.000000000,0.500000000,-0.006981317008,0.017453292520,0.008726646260
196694.294276852,24.100795,YAW,20,40,2042,-3,6,6,-0.300000000,0.600000000,0.600000000,-0.005235987756,0.010471975512,0.010471975512
196694.314276384,24.120795,YAW,18,74,2025,3,-7,-7,0.300000000,-0.700000000,-0.700000000,0.005235987756,-0.012217304764,-0.012217304764
196694.334274452,24.140793,YAW,22,37,2010,-5,-5,1,-0.500000000,-0.500000000,0.100000000,-0.008726646260,-0.008726646260,0.001745329252
196694.354281817,24.160800,YAW,21,9,2034,-4,6,4,-0.400000000,0.600000000,0.400000000,-0.006981317008,0.010471975512,0.006981317008
196694.374278349,24.180797,YAW,23,30,2071,-6,6,5,-0.600000000,0.600000000,0.500000000,-0.010471975512,0.010471975512,0.008726646260
196694.394275603,24.200794,YAW,19,49,2006,-2,1,1,-0.200000000,0.100000000,0.100000000,-0.003490658504,0.001745329252,0.001745329252
196694.414276079,24.220795,YAW,19,33,2008,-10,0,5,-1.000000000,0.000000000,0.500000000,-0.017453292520,0.000000000000,0.008726646260
196694.434281370,24.240800,YAW,25,35,2052,-29,-27,36,-2.900000000,-2.700000000,3.600000000,-0.050614548308,-0.047123889804,0.062831853072
196694.454279790,24.260798,YAW,42,5,2052,-7,-16,-35,-0.700000000,-1.600000000,-3.500000000,-0.012217304764,-0.027925268032,-0.061086523820
196694.474279896,24.280798,YAW,23,84,1978,-3,21,9,-0.300000000,2.100000000,0.900000000,-0.005235987756,0.036651914292,0.015707963268
196694.494278020,24.300797,YAW,15,57,2073,-14,1,11,-1.400000000,0.100000000,1.100000000,-0.024434609528,0.001745329252,0.019198621772
196694.514277645,24.320796,YAW,12,-7,2082,-3,-5,-11,-0.300000000,-0.500000000,-1.100000000,-0.005235987756,-0.008726646260,-0.019198621772
196694.534276472,24.340795,YAW,19,17,1970,4,11,-4,0.400000000,1.100000000,-0.400000000,0.006981317008,0.019198621772,-0.006981317008
196694.554282430,24.360801,YAW,16,70,2027,-14,1,3,-1.400000000,0.100000000,0.300000000,-0.024434609528,0.001745329252,0.005235987756
196694.574278499,24.380797,YAW,15,50,2102,-7,-6,-3,-0.700000000,-0.600000000,-0.300000000,-0.012217304764,-0.010471975512,-0.005235987756
196694.594273586,24.400792,YAW,15,9,2009,5,1,-2,0.500000000,0.100000000,-0.200000000,0.008726646260,0.001745329252,-0.003490658504
196694.614277581,24.420796,YAW,17,23,1995,-13,4,-1,-1.300000000,0.400000000,-0.100000000,-0.022689280276,0.006981317008,-0.001745329252
196694.634277501,24.440796,YAW,15,46,2080,-1,6,-1,-0.100000000,0.600000000,-0.100000000,-0.001745329252,0.010471975512,-0.001745329252
196694.654280385,24.460799,YAW,15,58,2046,-5,-4,-2,-0.500000000,-0.400000000,-0.200000000,-0.008726646260,-0.006981317008,-0.003490658504
196694.674280009,24.480799,YAW,17,23,1996,-8,-2,0,-0.800000000,-0.200000000,0.000000000,-0.013962634016,-0.003490658504,0.000000000000
196694.694275818,24.500794,YAW,15,13,2047,-7,4,-2,-0.700000000,0.400000000,-0.200000000,-0.012217304764,0.006981317008,-0.003490658504
196694.714278313,24.520797,YAW,15,48,2060,1,7,-3,0.100000000,0.700000000,-0.300000000,0.001745329252,0.012217304764,-0.005235987756
196694.734277697,24.540796,YAW,16,55,2027,-5,-1,-2,-0.500000000,-0.100000000,-0.200000000,-0.008726646260,-0.001745329252,-0.003490658504
196694.754287154,24.560806,YAW,17,25,2014,-5,-2,1,-0.500000000,-0.200000000,0.100000000,-0.008726646260,-0.003490658504,0.001745329252
196694.774279593,24.580798,YAW,14,18,2053,-9,3,-3,-0.900000000,0.300000000,-0.300000000,-0.015707963268,0.005235987756,-0.005235987756
196694.794275995,24.600795,YAW,15,44,2044,-1,5,-4,-0.100000000,0.500000000,-0.400000000,-0.001745329252,0.008726646260,-0.006981317008
196694.814279453,24.620798,YAW,17,48,2024,-6,1,0,-0.600000000,0.100000000,0.000000000,-0.010471975512,0.001745329252,0.000000000000
196694.834273670,24.640792,YAW,15,28,2033,-8,-2,-1,-0.800000000,-0.200000000,-0.100000000,-0.013962634016,-0.003490658504,-0.001745329252
196694.854275850,24.660794,YAW,14,25,2047,-3,2,-2,-0.300000000,0.200000000,-0.200000000,-0.005235987756,0.003490658504,-0.003490658504
196694.874279085,24.680798,YAW,16,44,2021,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196694.894275506,24.700794,YAW,16,39,2059,-4,4,-1,-0.400000000,0.400000000,-0.100000000,-0.006981317008,0.006981317008,-0.001745329252
196694.914280778,24.720799,YAW,15,28,2023,-1,1,-1,-0.100000000,0.100000000,-0.100000000,-0.001745329252,0.001745329252,-0.001745329252
196694.934274384,24.740793,YAW,15,35,2021,-13,0,-3,-1.300000000,0.000000000,-0.300000000,-0.022689280276,0.000000000000,-0.005235987756
196694.954276119,24.760795,YAW,16,36,2065,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196694.974277577,24.780796,YAW,15,35,2035,0,5,-1,0.000000000,0.500000000,-0.100000000,0.000000000000,0.008726646260,-0.001745329252
196694.994275238,24.800794,YAW,15,36,2001,-8,1,-2,-0.800000000,0.100000000,-0.200000000,-0.013962634016,0.001745329252,-0.003490658504
196695.014282399,24.820801,YAW,16,32,2063,-10,0,-3,-1.000000000,0.000000000,-0.300000000,-0.017453292520,0.000000000000,-0.005235987756
196695.034273283,24.840792,YAW,16,37,2055,3,3,0,0.300000000,0.300000000,0.000000000,0.005235987756,0.005235987756,0.000000000000
196695.054273740,24.860792,YAW,16,40,1997,-8,1,0,-0.800000000,0.100000000,0.000000000,-0.013962634016,0.001745329252,0.000000000000
196695.074279106,24.880798,YAW,16,26,2038,-9,3,-3,-0.900000000,0.300000000,-0.300000000,-0.015707963268,0.005235987756,-0.005235987756
196695.094277100,24.900796,YAW,15,32,2069,-1,5,-3,-0.100000000,0.500000000,-0.300000000,-0.001745329252,0.008726646260,-0.005235987756
196695.114284132,24.920803,YAW,16,49,2019,-6,-1,-1,-0.600000000,-0.100000000,-0.100000000,-0.010471975512,-0.001745329252,-0.001745329252
196695.134274867,24.940793,YAW,16,36,2029,-10,-1,-2,-1.000000000,-0.100000000,-0.200000000,-0.017453292520,-0.001745329252,-0.003490658504
196695.154274862,24.960793,YAW,16,24,2035,-3,4,-2,-0.300000000,0.400000000,-0.200000000,-0.005235987756,0.006981317008,-0.003490658504
196695.174282968,24.980801,YAW,15,37,2047,-5,4,-2,-0.500000000,0.400000000,-0.200000000,-0.008726646260,0.006981317008,-0.003490658504
196695.194275333,25.000794,POST,14,43,2047,-1,1,-3,-0.100000000,0.100000000,-0.300000000,-0.001745329252,0.001745329252,-0.005235987756
196695.214286383,25.020805,POST,16,34,1995,-6,0,-2,-0.600000000,0.000000000,-0.200000000,-0.010471975512,0.000000000000,-0.003490658504
196695.234277081,25.040796,POST,17,25,2057,-13,1,-1,-1.300000000,0.100000000,-0.100000000,-0.022689280276,0.001745329252,-0.001745329252
196695.254274057,25.060793,POST,14,37,2084,2,5,-4,0.200000000,0.500000000,-0.400000000,0.003490658504,0.008726646260,-0.006981317008
196695.274283219,25.080802,POST,15,50,1971,1,1,-1,0.100000000,0.100000000,-0.100000000,0.001745329252,0.001745329252,-0.001745329252
196695.294273713,25.100792,POST,16,28,2013,-23,-4,-1,-2.300000000,-0.400000000,-0.100000000,-0.040142572796,-0.006981317008,-0.001745329252
196695.314284189,25.120803,POST,16,14,2131,2,7,-3,0.200000000,0.700000000,-0.300000000,0.003490658504,0.012217304764,-0.005235987756
196695.334277240,25.140796,POST,14,54,2000,11,8,-1,1.100000000,0.800000000,-0.100000000,0.019198621772,0.013962634016,-0.001745329252
196695.354277401,25.160796,POST,16,54,1968,-22,-6,-2,-2.200000000,-0.600000000,-0.200000000,-0.038397243544,-0.010471975512,-0.003490658504
196695.374281284,25.180800,POST,17,7,2104,-13,-1,-2,-1.300000000,-0.100000000,-0.200000000,-0.022689280276,-0.001745329252,-0.003490658504
196695.394277316,25.200796,POST,14,25,2078,8,10,-2,0.800000000,1.000000000,-0.200000000,0.013962634016,0.017453292520,-0.003490658504
196695.414282403,25.220801,POST,16,68,1942,-6,1,0,-0.600000000,0.100000000,0.000000000,-0.010471975512,0.001745329252,0.000000000000
196695.434276935,25.240795,POST,17,33,2056,-18,-4,-1,-1.800000000,-0.400000000,-0.100000000,-0.031415926536,-0.006981317008,-0.001745329252
196695.454275356,25.260794,POST,14,6,2112,8,7,-4,0.800000000,0.700000000,-0.400000000,0.013962634016,0.012217304764,-0.006981317008
196695.474278609,25.280797,POST,14,51,1977,-1,3,-2,-0.100000000,0.300000000,-0.200000000,-0.001745329252,0.005235987756,-0.003490658504
196695.494275234,25.300794,POST,17,58,2005,-21,-4,0,-2.100000000,-0.400000000,0.000000000,-0.036651914292,-0.006981317008,0.000000000000
196695.514282654,25.320801,POST,16,8,2106,-2,4,-3,-0.200000000,0.400000000,-0.300000000,-0.003490658504,0.006981317008,-0.005235987756
196695.534283371,25.340802,POST,15,25,2012,6,8,-2,0.600000000,0.800000000,-0.200000000,0.010471975512,0.013962634016,-0.003490658504
196695.554283810,25.360802,POST,16,62,2001,-16,-2,-1,-1.600000000,-0.200000000,-0.100000000,-0.027925268032,-0.003490658504,-0.001745329252
196695.574279916,25.380798,POST,16,40,2080,-4,-3,-2,-0.400000000,-0.300000000,-0.200000000,-0.006981317008,-0.005235987756,-0.003490658504
196695.594277800,25.400796,POST,16,20,2035,3,4,-1,0.300000000,0.400000000,-0.100000000,0.005235987756,0.006981317008,-0.001745329252
196695.614281979,25.420800,POST,15,28,1997,-12,2,-2,-1.200000000,0.200000000,-0.200000000,-0.020943951024,0.003490658504,-0.003490658504
196695.634274289,25.440793,POST,15,38,2070,-7,1,-3,-0.700000000,0.100000000,-0.300000000,-0.012217304764,0.001745329252,-0.005235987756
196695.654276987,25.460795,POST,16,41,2040,1,2,-1,0.100000000,0.200000000,-0.100000000,0.001745329252,0.003490658504,-0.001745329252
196695.674275852,25.480794,POST,16,34,2022,-7,2,0,-0.700000000,0.200000000,0.000000000,-0.012217304764,0.003490658504,0.000000000000
196695.694276088,25.500795,POST,14,33,2040,-3,3,-4,-0.300000000,0.300000000,-0.400000000,-0.005235987756,0.005235987756,-0.006981317008
196695.714283268,25.520802,POST,16,40,2029,-6,-1,-4,-0.600000000,-0.100000000,-0.400000000,-0.010471975512,-0.001745329252,-0.006981317008
196695.734275003,25.540794,POST,16,31,2032,-9,1,1,-0.900000000,0.100000000,0.100000000,-0.015707963268,0.001745329252,0.001745329252
