host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200712.540162099,23.947635,YAW,,USB,VIBRATION,1905664615,,,,,,,,,,,,,,0.020157599821686745,0.027166686952114105,0.025922177359461784,0,0,0
200712.537652080,23.945125,YAW,,UART,ATTITUDE,1905669,-0.000922756153,0.002124096267,0.000356279575,,,,-0.05569252371788025,-0.003894367255270481,-1.5771976709365845,,,,,,,,,,
200712.545083709,23.952556,YAW,,UART,ATTITUDE_QUATERNION,1905669,,,,,,,,,,0.7045269012451172,-0.021005313843488693,0.018378691747784615,-0.709128201007843,,,,,,
200712.545852085,23.953325,YAW,,UART,VIBRATION,1905669404,,,,,,,,,,,,,,0.020364614203572273,0.026735935360193253,0.025591738522052765,0,0,0
200712.546517071,23.953990,YAW,,UART,RAW_IMU,1905679349,,,,0,0,0,,,,,,,,,,,,,
200712.554654816,23.962128,YAW,,UART,SCALED_IMU,1905679,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.555410081,23.962883,YAW,,UART,SCALED_IMU2,1905679,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.556253328,23.963726,YAW,,UART,HIGHRES_IMU,1905679449,0.000830636825,-0.000189060505,0.000445349462,,,,,,,,,,,,,,,,
200712.540222821,23.947696,YAW,,USB,RAW_IMU,1905684296,,,,0,0,0,,,,,,,,,,,,,
200712.558703568,23.966176,YAW,,USB,SCALED_IMU,1905684,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.558784717,23.966257,YAW,,USB,SCALED_IMU2,1905684,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.558843754,23.966316,YAW,,USB,HIGHRES_IMU,1905684350,0.000766775804,0.000225173848,0.000713319343,,,,,,,,,,,,,,,,
200712.557669783,23.965142,YAW,,UART,RAW_IMU,1905699534,,,,0,0,0,,,,,,,,,,,,,
200712.574840038,23.982313,YAW,,UART,SCALED_IMU,1905699,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.575589859,23.983063,YAW,,UART,SCALED_IMU2,1905699,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.576371457,23.983844,YAW,,UART,HIGHRES_IMU,1905699583,0.000356546574,0.000230886682,0.000409758824,,,,,,,,,,,,,,,,
200712.558917459,23.966390,YAW,,USB,RAW_IMU,1905704305,,,,0,0,0,,,,,,,,,,,,,
200712.579688593,23.987161,YAW,,USB,SCALED_IMU,1905704,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.579744908,23.987218,YAW,,USB,SCALED_IMU2,1905704,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.579793871,23.987267,YAW,,USB,HIGHRES_IMU,1905704353,0.000034812874,0.000054221568,0.000143382698,,,,,,,,,,,,,,,,
200712.579863038,23.987336,YAW,,USB,ATTITUDE,1905714,-0.001591920387,0.002684019506,0.000100465193,,,,-0.05536950007081032,-0.0030095779802650213,-1.5771169662475586,,,,,,,,,,
200712.589845389,23.997318,YAW,,USB,ATTITUDE_QUATERNION,1905714,,,,,,,,,,0.704568088054657,-0.020578589290380478,0.018575040623545647,-0.7090947031974792,,,,,,
200712.589948760,23.997421,YAW,,USB,VIBRATION,1905714554,,,,,,,,,,,,,,0.020814774557948112,0.026011252775788307,0.02617495320737362,0,0,0
200712.577807690,23.985280,YAW,,UART,RAW_IMU,1905719346,,,,0,0,0,,,,,,,,,,,,,
200712.595249392,24.002722,YAW,,UART,SCALED_IMU,1905719,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.595969601,24.003442,YAW,,UART,SCALED_IMU2,1905719,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.596754107,24.004227,YAW,,UART,HIGHRES_IMU,1905719448,0.000333277480,-0.000096154232,0.000009859144,,,,,,,,,,,,,,,,
200712.598343303,24.005816,YAW,,UART,ATTITUDE,1905719,-0.001352878753,0.002643458778,0.000175122084,,,,-0.055342499166727066,-0.0029280560556799173,-1.5771123170852661,,,,,,,,,,
200712.590024168,23.997497,YAW,,USB,RAW_IMU,1905724552,,,,0,0,0,,,,,,,,,,,,,
200712.599673498,24.007146,YAW,,USB,SCALED_IMU,1905724,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.599731443,24.007204,YAW,,USB,SCALED_IMU2,1905724,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.599780258,24.007253,YAW,,USB,HIGHRES_IMU,1905724605,0.000316370948,-0.000068666261,-0.000059036251,,,,,,,,,,,,,,,,
200712.599092439,24.006565,YAW,,UART,ATTITUDE_QUATERNION,1905719,,,,,,,,,,0.7045708894729614,-0.02054022066295147,0.01859414204955101,-0.7090924978256226,,,,,,
200712.600285318,24.007758,YAW,,UART,VIBRATION,1905719502,,,,,,,,,,,,,,0.021128062158823013,0.026243099942803383,0.025490064173936844,0,0,0
200712.600704987,24.008178,YAW,,UART,RAW_IMU,1905739716,,,,0,0,0,,,,,,,,,,,,,
200712.615148445,24.022621,YAW,,UART,SCALED_IMU,1905739,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.615887191,24.023360,YAW,,UART,SCALED_IMU2,1905739,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.616699234,24.024172,YAW,,UART,HIGHRES_IMU,1905739788,0.000353655603,-0.000181876909,-0.000490751234,,,,,,,,,,,,,,,,
200712.599850555,24.007323,YAW,,USB,RAW_IMU,1905744294,,,,0,0,0,,,,,,,,,,,,,
200712.619714405,24.027187,YAW,,USB,SCALED_IMU,1905744,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.619774164,24.027247,YAW,,USB,SCALED_IMU2,1905744,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.619825072,24.027298,YAW,,USB,HIGHRES_IMU,1905744343,0.000599626044,-0.000123325022,-0.000583821558,,,,,,,,,,,,,,,,
200712.618110208,24.025583,YAW,,UART,RAW_IMU,1905759404,,,,0,0,0,,,,,,,,,,,,,
200712.635282408,24.042755,YAW,,UART,SCALED_IMU,1905759,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.636029247,24.043502,YAW,,UART,SCALED_IMU2,1905759,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.636791789,24.044264,YAW,,UART,HIGHRES_IMU,1905759478,0.000596395868,-0.000286521390,-0.000438754651,,,,,,,,,,,,,,,,
200712.619898073,24.027371,YAW,,USB,RAW_IMU,1905764527,,,,0,0,0,,,,,,,,,,,,,
200712.639750811,24.047224,YAW,,USB,SCALED_IMU,1905764,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.639807645,24.047280,YAW,,USB,SCALED_IMU2,1905764,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.639861423,24.047334,YAW,,USB,HIGHRES_IMU,1905764578,0.000481858762,-0.000396859279,-0.000085370477,,,,,,,,,,,,,,,,
200712.639971998,24.047445,YAW,,USB,ATTITUDE,1905764,-0.001215279801,0.002423799597,0.000079905010,,,,-0.05506524071097374,-0.002148197265341878,-1.577069878578186,,,,,,,,,,
200712.640063424,24.047536,YAW,,USB,ATTITUDE_QUATERNION,1905764,,,,,,,,,,0.7045966982841492,-0.020166467875242233,0.018770167604088783,-0.7090729475021362,,,,,,
200712.640138851,24.047612,YAW,,USB,VIBRATION,1905764631,,,,,,,,,,,,,,0.019957752898335457,0.02555539272725582,0.02636679820716381,0,0,0
200712.638306893,24.045780,YAW,,UART,ATTITUDE,1905769,-0.001080806018,0.002622751985,-0.000193426022,,,,-0.05501984432339668,-0.0020360914058983326,-1.5770695209503174,,,,,,,,,,
200712.645258018,24.052731,YAW,,UART,ATTITUDE_QUATERNION,1905769,,,,,,,,,,0.7045984864234924,-0.020110735669732094,0.018793566152453423,-0.7090721726417542,,,,,,
200712.646043209,24.053516,YAW,,UART,VIBRATION,1905769403,,,,,,,,,,,,,,0.019494187086820602,0.02525598742067814,0.027013378217816353,0,0,0
200712.646697047,24.054170,YAW,,UART,RAW_IMU,1905779350,,,,0,0,0,,,,,,,,,,,,,
200712.654857644,24.062330,YAW,,UART,SCALED_IMU,1905779,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.655621761,24.063094,YAW,,UART,SCALED_IMU2,1905779,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.656424822,24.063898,YAW,,UART,HIGHRES_IMU,1905779447,0.000485623867,-0.000161301941,-0.000155421614,,,,,,,,,,,,,,,,
200712.640202055,24.047675,YAW,,USB,RAW_IMU,1905784301,,,,0,0,0,,,,,,,,,,,,,
200712.660025126,24.067498,YAW,,USB,SCALED_IMU,1905784,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.660089571,24.067562,YAW,,USB,SCALED_IMU2,1905784,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200712.660140701,24.067613,YAW,,USB,HIGHRES_IMU,1905784352,0.000506126089,0.000005938267,-0.000002932110,,,,,,,,,,,,,,,,
200712.657870222,24.065343,YAW,,UART,RAW_IMU,1905799525,,,,0,0,0,,,,,,,,,,,,,
200712.675070033,24.082543,YAW,,UART,SCALED_IMU,1905799,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.675804853,24.083278,YAW,,UART,SCALED_IMU2,1905799,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.676585970,24.084059,YAW,,UART,HIGHRES_IMU,1905799573,0.000527595228,-0.000066170578,0.000330261100,,,,,,,,,,,,,,,,
200712.660216794,24.067690,YAW,,USB,RAW_IMU,1905804301,,,,0,0,0,,,,,,,,,,,,,
200712.679688456,24.087161,YAW,,USB,SCALED_IMU,1905804,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.679742586,24.087215,YAW,,USB,SCALED_IMU2,1905804,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.679790308,24.087263,YAW,,USB,HIGHRES_IMU,1905804349,0.000408326567,-0.000265353068,-0.000058037389,,,,,,,,,,,,,,,,
200712.679858698,24.087331,YAW,,USB,ATTITUDE,1905814,-0.001259678975,0.002642625710,0.000221895214,,,,-0.05469818413257599,-0.0011674384586513042,-1.5769939422607422,,,,,,,,,,
200712.689881142,24.097354,YAW,,USB,ATTITUDE_QUATERNION,1905814,,,,,,,,,,0.7046371698379517,-0.019690176472067833,0.018984824419021606,-0.7090404629707336,,,,,,
200712.690004587,24.097477,YAW,,USB,VIBRATION,1905814550,,,,,,,,,,,,,,0.02419005148112774,0.021900540217757225,0.02370564639568329,0,0,0
200712.678024536,24.085497,YAW,,UART,RAW_IMU,1905819351,,,,0,0,0,,,,,,,,,,,,,
200712.695466201,24.102939,YAW,,UART,SCALED_IMU,1905819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.696190429,24.103663,YAW,,UART,SCALED_IMU2,1905819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.696938286,24.104411,YAW,,UART,HIGHRES_IMU,1905819449,0.000332558091,-0.000074426367,-0.000045679426,,,,,,,,,,,,,,,,
200712.698535890,24.106009,YAW,,UART,ATTITUDE,1905819,-0.001364685013,0.002746440703,0.000119505465,,,,-0.05467339977622032,-0.0010817255824804306,-1.5769891738891602,,,,,,,,,,
200712.690078902,24.097552,YAW,,USB,RAW_IMU,1905824545,,,,0,0,0,,,,,,,,,,,,,
200712.699828992,24.107302,YAW,,USB,SCALED_IMU,1905824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.699893771,24.107366,YAW,,USB,SCALED_IMU2,1905824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.699948419,24.107421,YAW,,USB,HIGHRES_IMU,1905824596,0.000278840889,-0.000002272309,-0.000162011725,,,,,,,,,,,,,,,,
200712.699305007,24.106778,YAW,,UART,ATTITUDE_QUATERNION,1905819,,,,,,,,,,0.7046399116516113,-0.019651101902127266,0.019006188958883286,-0.7090381979942322,,,,,,
200712.700468219,24.107941,YAW,,UART,VIBRATION,1905819497,,,,,,,,,,,,,,0.023746969178318977,0.021945452317595482,0.024229777976870537,0,0,0
200712.700833796,24.108307,YAW,,UART,RAW_IMU,1905839733,,,,0,0,0,,,,,,,,,,,,,
200712.715342199,24.122815,YAW,,UART,SCALED_IMU,1905839,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.716106760,24.123579,YAW,,UART,SCALED_IMU2,1905839,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.716878784,24.124351,YAW,,UART,HIGHRES_IMU,1905839781,0.000486418197,0.000016141907,-0.000809295743,,,,,,,,,,,,,,,,
200712.700041475,24.107514,YAW,,USB,RAW_IMU,1905844303,,,,0,0,0,,,,,,,,,,,,,
200712.719695231,24.127168,YAW,,USB,SCALED_IMU,1905844,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.719752805,24.127226,YAW,,USB,SCALED_IMU2,1905844,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.719820009,24.127293,YAW,,USB,HIGHRES_IMU,1905844443,0.000536237378,-0.000175165304,-0.000403230457,,,,,,,,,,,,,,,,
200712.718318258,24.125791,YAW,,UART,RAW_IMU,1905859350,,,,0,0,0,,,,,,,,,,,,,
200712.735227826,24.142701,YAW,,UART,SCALED_IMU,1905859,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.735901387,24.143374,YAW,,UART,SCALED_IMU2,1905859,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.736625651,24.144098,YAW,,UART,HIGHRES_IMU,1905859458,0.000655742944,-0.000267660420,-0.000458922790,,,,,,,,,,,,,,,,
200712.719893751,24.127366,YAW,,USB,RAW_IMU,1905864520,,,,0,0,0,,,,,,,,,,,,,
200712.739749433,24.147222,YAW,,USB,SCALED_IMU,1905864,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.739829804,24.147303,YAW,,USB,SCALED_IMU2,1905864,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.739899194,24.147372,YAW,,USB,HIGHRES_IMU,1905864568,0.000603715423,-0.000176082380,-0.000576190825,,,,,,,,,,,,,,,,
200712.739995046,24.147468,YAW,,USB,ATTITUDE,1905864,-0.001101183123,0.002722925041,-0.000411125919,,,,-0.054392531514167786,-0.0003026595513802022,-1.5769590139389038,,,,,,,,,,
200712.740091510,24.147564,YAW,,USB,ATTITUDE_QUATERNION,1905864,,,,,,,,,,0.704660952091217,-0.019276248291134834,0.019180815666913986,-0.7090228796005249,,,,,,
200712.740166788,24.147639,YAW,,USB,VIBRATION,1905864624,,,,,,,,,,,,,,0.020084770396351814,0.01999957114458084,0.02132631093263626,0,0,0
200712.738288256,24.145761,YAW,,UART,ATTITUDE,1905869,-0.001004927210,0.002848521341,-0.000461702963,,,,-0.05434636026620865,-0.00019648842862807214,-1.5769506692886353,,,,,,,,,,
200712.745467068,24.152940,YAW,,UART,ATTITUDE_QUATERNION,1905869,,,,,,,,,,0.7046654224395752,-0.019222423434257507,0.019201774150133133,-0.7090193629264832,,,,,,
200712.746248352,24.153721,YAW,,UART,VIBRATION,1905869402,,,,,,,,,,,,,,0.020184721797704697,0.01975131779909134,0.020887386053800583,0,0,0
200712.746899375,24.154372,YAW,,UART,RAW_IMU,1905879360,,,,0,0,0,,,,,,,,,,,,,
200712.755083768,24.162556,YAW,,UART,SCALED_IMU,1905879,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.755844996,24.163318,YAW,,UART,SCALED_IMU2,1905879,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.756628224,24.164101,YAW,,UART,HIGHRES_IMU,1905879457,0.000621766492,-0.000228764256,-0.000082537561,,,,,,,,,,,,,,,,
200712.740232715,24.147705,YAW,,USB,RAW_IMU,1905884349,,,,0,0,0,,,,,,,,,,,,,
200712.759663765,24.167136,YAW,,USB,SCALED_IMU,1905884,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.759712932,24.167186,YAW,,USB,SCALED_IMU2,1905884,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.759760358,24.167233,YAW,,USB,HIGHRES_IMU,1905884447,0.000653463590,-0.000252192462,0.000108115375,,,,,,,,,,,,,,,,
200712.758065031,24.165538,YAW,,UART,RAW_IMU,1905899546,,,,0,0,0,,,,,,,,,,,,,
200712.775305917,24.182779,YAW,,UART,SCALED_IMU,1905899,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.776055070,24.183528,YAW,,UART,SCALED_IMU2,1905899,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.776846391,24.184319,YAW,,UART,HIGHRES_IMU,1905899595,0.000454808556,-0.000036116155,0.000556714018,,,,,,,,,,,,,,,,
200712.759826451,24.167299,YAW,,USB,RAW_IMU,1905904355,,,,0,0,0,,,,,,,,,,,,,
200712.779662819,24.187136,YAW,,USB,SCALED_IMU,1905904,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.779712930,24.187186,YAW,,USB,SCALED_IMU2,1905904,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.779759283,24.187232,YAW,,USB,HIGHRES_IMU,1905904452,0.000142294928,-0.000110365989,0.000495188986,,,,,,,,,,,,,,,,
200712.779825209,24.187298,YAW,,USB,ATTITUDE,1905914,-0.001780068269,0.002752143424,0.000756341324,,,,-0.05404277890920639,0.000673244590871036,-1.576866626739502,,,,,,,,,,
200712.789789764,24.197262,YAW,,USB,ATTITUDE_QUATERNION,1905914,,,,,,,,,,0.7047064304351807,-0.018807945773005486,0.019399797543883324,-0.7089843153953552,,,,,,
200712.789888338,24.197361,YAW,,USB,VIBRATION,1905914559,,,,,,,,,,,,,,0.02051311358809471,0.018643176183104515,0.021015234291553497,0,0,0
200712.778265420,24.185738,YAW,,UART,RAW_IMU,1905919310,,,,0,0,0,,,,,,,,,,,,,
200712.795215914,24.202689,YAW,,UART,SCALED_IMU,1905919,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.795940938,24.203414,YAW,,UART,SCALED_IMU2,1905919,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.796721666,24.204194,YAW,,UART,HIGHRES_IMU,1905919452,0.000061208077,0.000013168914,0.000325231260,,,,,,,,,,,,,,,,
200712.798308789,24.205781,YAW,,UART,ATTITUDE,1905919,-0.001645193668,0.002914732089,0.000490441686,,,,-0.054005809128284454,0.0007646974991075695,-1.5768637657165527,,,,,,,,,,
200712.789959654,24.197432,YAW,,USB,RAW_IMU,1905924557,,,,0,0,0,,,,,,,,,,,,,
200712.799658503,24.207131,YAW,,USB,SCALED_IMU,1905924,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.799730040,24.207203,YAW,,USB,SCALED_IMU2,1905924,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.799781652,24.207254,YAW,,USB,HIGHRES_IMU,1905924660,0.000506327313,0.000235825559,0.000099212011,,,,,,,,,,,,,,,,
200712.799065739,24.206538,YAW,,UART,ATTITUDE_QUATERNION,1905919,,,,,,,,,,0.7047086358070374,-0.018762527033686638,0.019418887794017792,-0.7089827656745911,,,,,,
200712.800290341,24.207763,YAW,,UART,VIBRATION,1905919501,,,,,,,,,,,,,,0.02063698321580887,0.018902670592069626,0.021008556708693504,0,0,0
200712.800643306,24.208116,YAW,,UART,RAW_IMU,1905939686,,,,0,0,0,,,,,,,,,,,,,
200712.815587805,24.223061,YAW,,UART,SCALED_IMU,1905939,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.816322940,24.223796,YAW,,UART,SCALED_IMU2,1905939,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.817101890,24.224575,YAW,,UART,HIGHRES_IMU,1905939734,0.000454231311,0.000292670156,-0.000433029054,,,,,,,,,,,,,,,,
200712.799850411,24.207323,YAW,,USB,RAW_IMU,1905944339,,,,0,0,0,,,,,,,,,,,,,
200712.819729372,24.227202,YAW,,USB,SCALED_IMU,1905944,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.819790187,24.227263,YAW,,USB,SCALED_IMU2,1905944,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.819842466,24.227315,YAW,,USB,HIGHRES_IMU,1905944440,0.000074394920,-0.000065379012,-0.000309335854,,,,,,,,,,,,,,,,
200712.818540234,24.226013,YAW,,UART,RAW_IMU,1905959351,,,,0,0,0,,,,,,,,,,,,,
200712.835395672,24.242868,YAW,,UART,SCALED_IMU,1905959,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.836139326,24.243612,YAW,,UART,SCALED_IMU2,1905959,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.836822146,24.244295,YAW,,UART,HIGHRES_IMU,1905959458,0.000258379150,-0.000684855913,0.000192906213,,,,,,,,,,,,,,,,
200712.819914096,24.227387,YAW,,USB,RAW_IMU,1905964515,,,,0,0,0,,,,,,,,,,,,,
200712.839741815,24.247215,YAW,,USB,SCALED_IMU,1905964,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.839806408,24.247279,YAW,,USB,SCALED_IMU2,1905964,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.839861594,24.247334,YAW,,USB,HIGHRES_IMU,1905964595,0.000443734752,-0.000544114388,0.000145955346,,,,,,,,,,,,,,,,
200712.839940076,24.247413,YAW,,USB,ATTITUDE,1905964,-0.001268391730,0.002434984781,0.000310930074,,,,-0.053743522614240646,0.001528985914774239,-1.5768144130706787,,,,,,,,,,
200712.840019947,24.247493,YAW,,USB,ATTITUDE_QUATERNION,1905964,,,,,,,,,,0.7047357559204102,-0.01839965209364891,0.019594749435782433,-0.7089605331420898,,,,,,
200712.840098281,24.247571,YAW,,USB,VIBRATION,1905964672,,,,,,,,,,,,,,0.018994979560375214,0.023678509518504143,0.023982571437954903,0,0,0
200712.838265471,24.245738,YAW,,UART,ATTITUDE,1905969,-0.001404395676,0.002283567796,0.000017245649,,,,-0.053706906735897064,0.0016357044223695993,-1.5768095254898071,,,,,,,,,,
200712.845729007,24.253202,YAW,,UART,ATTITUDE_QUATERNION,1905969,,,,,,,,,,0.7047387957572937,-0.018348965793848038,0.019619327038526535,-0.7089581489562988,,,,,,
200712.846495754,24.253968,YAW,,UART,VIBRATION,1905969407,,,,,,,,,,,,,,0.018685590475797653,0.024387987330555916,0.025187628343701363,0,0,0
200712.847141481,24.254614,YAW,,UART,RAW_IMU,1905979353,,,,0,0,0,,,,,,,,,,,,,
200712.855285651,24.262758,YAW,,UART,SCALED_IMU,1905979,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.856070991,24.263544,YAW,,UART,SCALED_IMU2,1905979,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.856833404,24.264306,YAW,,UART,HIGHRES_IMU,1905979450,0.000424481870,-0.000356624223,0.000298992207,,,,,,,,,,,,,,,,
200712.840163763,24.247636,YAW,,USB,RAW_IMU,1905984341,,,,0,0,0,,,,,,,,,,,,,
200712.859733517,24.267206,YAW,,USB,SCALED_IMU,1905984,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.859792888,24.267266,YAW,,USB,SCALED_IMU2,1905984,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.859843111,24.267316,YAW,,USB,HIGHRES_IMU,1905984442,0.000517394335,-0.000289561198,0.000379803736,,,,,,,,,,,,,,,,
200712.858266118,24.265739,YAW,,UART,RAW_IMU,1905999534,,,,0,0,0,,,,,,,,,,,,,
200712.875437670,24.282910,YAW,,UART,SCALED_IMU,1905999,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.876202231,24.283675,YAW,,UART,SCALED_IMU2,1905999,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.876977625,24.284450,YAW,,UART,HIGHRES_IMU,1905999583,0.000997570925,-0.000712218229,-0.000512458908,,,,,,,,,,,,,,,,
200712.859914148,24.267387,YAW,,USB,RAW_IMU,1906004326,,,,1,0,0,,,,,,,,,,,,,
200712.879702627,24.287175,YAW,,USB,SCALED_IMU,1906004,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.879760757,24.287233,YAW,,USB,SCALED_IMU2,1906004,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.879809757,24.287282,YAW,,USB,HIGHRES_IMU,1906004431,0.001059902483,-0.000597019098,-0.000457750051,,,,,,,,,,,,,,,,
200712.879891776,24.287364,YAW,,USB,ATTITUDE,1906014,-0.001564462204,0.002730536973,0.000514731160,,,,-0.05338211730122566,0.002493487671017647,-1.5767399072647095,,,,,,,,,,
200712.889957110,24.297430,YAW,,USB,ATTITUDE_QUATERNION,1906014,,,,,,,,,,0.7047742605209351,-0.017931126058101654,0.01980581320822239,-0.7089284062385559,,,,,,
200712.890099537,24.297572,YAW,,USB,VIBRATION,1906014546,,,,,,,,,,,,,,0.018547048792243004,0.030452286824584007,0.027241816744208336,0,0,0
200712.878413914,24.285887,YAW,,UART,RAW_IMU,1906019337,,,,0,0,0,,,,,,,,,,,,,
200712.895865449,24.303338,YAW,,UART,SCALED_IMU,1906019,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200712.896578066,24.304051,YAW,,UART,SCALED_IMU2,1906019,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
