t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197394.930619057,24.405039,YAW,27,2,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197394.950619663,24.425040,YAW,25,5,510,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197394.970620326,24.445040,YAW,26,0,511,-18,14,-1,-1.098632812,0.854492188,-0.061035156,-0.019174759849,0.014913702104,-0.001065264436
197394.990615821,24.465036,YAW,27,0,512,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197395.010617557,24.485037,YAW,27,4,510,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197395.030616756,24.505037,YAW,26,4,511,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197395.050619844,24.525040,YAW,27,-1,510,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197395.070620025,24.545040,YAW,27,0,512,-13,17,-2,-0.793457031,1.037597656,-0.122070312,-0.013848437668,0.018109495413,-0.002130528872
197395.090623779,24.565044,YAW,26,6,510,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197395.110616441,24.585036,YAW,26,3,509,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197395.130615011,24.605035,YAW,27,-1,512,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197395.150620062,24.625040,YAW,26,3,510,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197395.170620298,24.645040,YAW,25,2,510,-17,14,0,-1.037597656,0.854492188,0.000000000,-0.018109495413,0.014913702104,0.000000000000
197395.190620404,24.665040,YAW,28,1,511,-15,13,-4,-0.915527344,0.793457031,-0.244140625,-0.015978966540,0.013848437668,-0.004261057744
197395.210620178,24.685040,YAW,27,4,510,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197395.230619340,24.705039,YAW,25,0,511,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197395.250623520,24.725043,YAW,27,1,511,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197395.270621330,24.745041,YAW,27,5,509,-17,15,-1,-1.037597656,0.915527344,-0.061035156,-0.018109495413,0.015978966540,-0.001065264436
197395.290624511,24.765044,YAW,27,1,510,-20,12,-2,-1.220703125,0.732421875,-0.122070312,-0.021305288721,0.012783173232,-0.002130528872
197395.310619506,24.785039,YAW,26,-3,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197395.330619298,24.805039,YAW,25,9,510,-13,14,-1,-0.793457031,0.854492188,-0.061035156,-0.013848437668,0.014913702104,-0.001065264436
197395.350618330,24.825038,YAW,28,2,509,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197395.370618215,24.845038,YAW,28,-4,512,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197395.390622655,24.865043,YAW,24,4,511,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197395.410617039,24.885037,YAW,25,7,510,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197395.430614960,24.905035,YAW,30,-2,510,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197395.450618233,24.925038,YAW,28,0,511,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197395.470620062,24.945040,YAW,21,4,512,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197395.490625335,24.965045,YAW,26,2,510,-18,12,1,-1.098632812,0.732421875,0.061035156,-0.019174759849,0.012783173232,0.001065264436
197395.510618960,24.985039,YAW,31,1,510,-17,17,-3,-1.037597656,1.037597656,-0.183105469,-0.018109495413,0.018109495413,-0.003195793308
197395.530619141,25.005039,POST,26,1,511,-17,17,-5,-1.037597656,1.037597656,-0.305175781,-0.018109495413,0.018109495413,-0.005326322180
197395.550619877,25.025040,POST,22,2,511,-16,11,-1,-0.976562500,0.671386719,-0.061035156,-0.017044230977,0.011717908796,-0.001065264436
197395.570616928,25.045037,POST,27,4,511,-17,12,1,-1.037597656,0.732421875,0.061035156,-0.018109495413,0.012783173232,0.001065264436
197395.590621256,25.065041,POST,31,2,509,-18,17,-4,-1.098632812,1.037597656,-0.244140625,-0.019174759849,0.018109495413,-0.004261057744
197395.610616881,25.085037,POST,26,-1,512,-17,17,-4,-1.037597656,1.037597656,-0.244140625,-0.018109495413,0.018109495413,-0.004261057744
197395.630619655,25.105040,POST,21,2,513,-14,12,1,-0.854492188,0.732421875,0.061035156,-0.014913702104,0.012783173232,0.001065264436
197395.650621854,25.125042,POST,27,6,511,-16,12,1,-0.976562500,0.732421875,0.061035156,-0.017044230977,0.012783173232,0.001065264436
197395.670619516,25.145039,POST,32,-2,510,-19,15,-4,-1.159667969,0.915527344,-0.244140625,-0.020240024285,0.015978966540,-0.004261057744
197395.690625900,25.165046,POST,26,0,511,-13,18,-5,-0.793457031,1.098632812,-0.305175781,-0.013848437668,0.019174759849,-0.005326322180
197395.710618506,25.185038,POST,20,6,511,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197395.730619335,25.205039,POST,28,4,511,-18,10,3,-1.098632812,0.610351562,0.183105469,-0.019174759849,0.010652644360,0.003195793308
197395.750623238,25.225043,POST,33,-3,511,-14,16,-4,-0.854492188,0.976562500,-0.244140625,-0.014913702104,0.017044230977,-0.004261057744
197395.770618585,25.245038,POST,25,3,514,-16,18,-3,-0.976562500,1.098632812,-0.183105469,-0.017044230977,0.019174759849,-0.003195793308
197395.790628395,25.265048,POST,21,4,510,-17,11,-2,-1.037597656,0.671386719,-0.122070312,-0.018109495413,0.011717908796,-0.002130528872
197395.810618983,25.285039,POST,29,0,510,-12,12,0,-0.732421875,0.732421875,0.000000000,-0.012783173232,0.012783173232,0.000000000000
197395.830616701,25.305037,POST,31,2,514,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197395.850632696,25.325053,POST,23,3,513,-20,15,-4,-1.220703125,0.915527344,-0.244140625,-0.021305288721,0.015978966540,-0.004261057744
197395.870615358,25.345035,POST,22,0,508,-17,12,-4,-1.037597656,0.732421875,-0.244140625,-0.018109495413,0.012783173232,-0.004261057744
197395.890624206,25.365044,POST,29,5,512,-14,11,1,-0.854492188,0.671386719,0.061035156,-0.014913702104,0.011717908796,0.001065264436
197395.910619312,25.385039,POST,31,1,510,-17,16,-5,-1.037597656,0.976562500,-0.305175781,-0.018109495413,0.017044230977,-0.005326322180
197395.930619122,25.405039,POST,23,1,514,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197395.950621414,25.425041,POST,23,5,511,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197395.970620076,25.445040,POST,31,-1,509,-20,14,0,-1.220703125,0.854492188,0.000000000,-0.021305288721,0.014913702104,0.000000000000
197395.990618201,25.465038,POST,29,-1,510,-12,16,-6,-0.732421875,0.976562500,-0.366210938,-0.012783173232,0.017044230977,-0.006391586616
197396.010623919,25.485044,POST,20,7,512,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197396.030620025,25.505040,POST,24,5,512,-19,10,2,-1.159667969,0.610351562,0.122070312,-0.020240024285,0.010652644360,0.002130528872
197396.050623558,25.525043,POST,33,-5,511,-20,15,-5,-1.220703125,0.915527344,-0.305175781,-0.021305288721,0.015978966540,-0.005326322180
197396.070616479,25.545036,POST,28,0,514,-14,19,-5,-0.854492188,1.159667969,-0.305175781,-0.014913702104,0.020240024285,-0.005326322180
197396.090617807,25.565038,POST,21,5,509,-12,13,-1,-0.732421875,0.793457031,-0.061035156,-0.012783173232,0.013848437668,-0.001065264436
197396.110623858,25.585044,POST,25,7,509,-16,11,1,-0.976562500,0.671386719,0.061035156,-0.017044230977,0.011717908796,0.001065264436
197396.130620372,25.605040,POST,32,-2,511,-18,16,-4,-1.098632812,0.976562500,-0.244140625,-0.019174759849,0.017044230977,-0.004261057744
197396.150619645,25.625039,POST,26,0,514,-20,17,-4,-1.220703125,1.037597656,-0.244140625,-0.021305288721,0.018109495413,-0.004261057744
197396.170619159,25.645039,POST,22,1,512,-13,14,0,-0.793457031,0.854492188,0.000000000,-0.013848437668,0.014913702104,0.000000000000
197396.190619118,25.665039,POST,28,5,509,-13,14,0,-0.793457031,0.854492188,0.000000000,-0.013848437668,0.014913702104,0.000000000000
197396.210617650,25.685038,POST,31,5,511,-19,16,-5,-1.159667969,0.976562500,-0.305175781,-0.020240024285,0.017044230977,-0.005326322180
197396.230617645,25.705037,POST,23,-3,508,-20,16,-5,-1.220703125,0.976562500,-0.305175781,-0.021305288721,0.017044230977,-0.005326322180
197396.250620863,25.725041,POST,20,4,516,-12,10,1,-0.732421875,0.610351562,0.061035156,-0.012783173232,0.010652644360,0.001065264436
197396.270617636,25.745037,POST,31,3,510,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197396.290615391,25.765035,POST,32,3,511,-18,18,-4,-1.098632812,1.098632812,-0.244140625,-0.019174759849,0.019174759849,-0.004261057744
197396.310619349,25.785039,POST,23,0,511,-19,15,-4,-1.159667969,0.915527344,-0.244140625,-0.020240024285,0.015978966540,-0.004261057744
197396.330619400,25.805039,POST,20,-1,511,-16,9,1,-0.976562500,0.549316406,0.061035156,-0.017044230977,0.009587379924,0.001065264436
197396.350619025,25.825039,POST,30,6,512,-12,12,-1,-0.732421875,0.732421875,-0.061035156,-0.012783173232,0.012783173232,-0.001065264436
197396.370620891,25.845041,POST,32,7,509,-19,17,-5,-1.159667969,1.037597656,-0.305175781,-0.020240024285,0.018109495413,-0.005326322180
197396.390617590,25.865037,POST,24,-3,513,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197396.410624419,25.885044,POST,22,0,512,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197396.430620025,25.905040,POST,27,1,511,-16,12,-1,-0.976562500,0.732421875,-0.061035156,-0.017044230977,0.012783173232,-0.001065264436
197396.450621372,25.925041,POST,30,4,509,-13,15,-4,-0.793457031,0.915527344,-0.244140625,-0.013848437668,0.015978966540,-0.004261057744
197396.470617053,25.945037,POST,26,9,509,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197396.490617752,25.965038,POST,25,1,513,-22,13,-1,-1.342773438,0.793457031,-0.061035156,-0.023435817593,0.013848437668,-0.001065264436
197396.510620655,25.985041,POST,29,-6,515,-13,16,-2,-0.793457031,0.976562500,-0.122070312,-0.013848437668,0.017044230977,-0.002130528872
197396.530618261,26.005038,POST,25,2,508,-12,16,-5,-0.732421875,0.976562500,-0.305175781,-0.012783173232,0.017044230977,-0.005326322180
197396.550624627,26.025044,POST,23,8,508,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197396.570619122,26.045039,POST,28,2,509,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197396.590616025,26.065036,POST,29,3,516,-19,15,1,-1.159667969,0.915527344,0.061035156,-0.020240024285,0.015978966540,0.001065264436
197396.610622002,26.085042,POST,28,-1,511,-19,16,-3,-1.159667969,0.976562500,-0.183105469,-0.020240024285,0.017044230977,-0.003195793308
197396.630619275,26.105039,POST,25,-4,512,-13,15,-4,-0.793457031,0.915527344,-0.244140625,-0.013848437668,0.015978966540,-0.004261057744
197396.650625456,26.125045,POST,25,8,508,-12,14,-1,-0.732421875,0.854492188,-0.061035156,-0.012783173232,0.014913702104,-0.001065264436
197396.670618766,26.145039,POST,25,6,509,-22,10,-1,-1.342773438,0.610351562,-0.061035156,-0.023435817593,0.010652644360,-0.001065264436
197396.690618298,26.165038,POST,29,-3,514,-19,12,0,-1.159667969,0.732421875,0.000000000,-0.020240024285,0.012783173232,0.000000000000
197396.710625794,26.185046,POST,28,0,512,-12,16,-4,-0.732421875,0.976562500,-0.244140625,-0.012783173232,0.017044230977,-0.004261057744
197396.730622252,26.205042,POST,25,6,511,-18,17,-3,-1.098632812,1.037597656,-0.183105469,-0.019174759849,0.018109495413,-0.003195793308
197396.750625414,26.225045,POST,26,-1,510,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197396.770622835,26.245043,POST,26,0,511,-15,12,-2,-0.915527344,0.732421875,-0.122070312,-0.015978966540,0.012783173232,-0.002130528872
197396.790616497,26.265036,POST,26,6,510,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197396.810622641,26.285042,POST,27,2,511,-17,15,-1,-1.037597656,0.915527344,-0.061035156,-0.018109495413,0.015978966540,-0.001065264436
197396.830620710,26.305041,POST,28,0,512,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197396.850618558,26.325038,POST,26,2,510,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197396.870617090,26.345037,POST,24,2,511,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197396.890617456,26.365037,POST,27,-3,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197396.910623136,26.385043,POST,28,6,510,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197396.930622224,26.405042,POST,25,4,511,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197396.950620220,26.425040,POST,26,0,511,-15,12,-1,-0.915527344,0.732421875,-0.061035156,-0.015978966540,0.012783173232,-0.001065264436
197396.970621270,26.445041,POST,28,0,511,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197396.990615395,26.465035,POST,26,2,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197397.010622298,26.485042,POST,25,0,512,-17,14,-4,-1.037597656,0.854492188,-0.244140625,-0.018109495413,0.014913702104,-0.004261057744
197397.030617090,26.505037,POST,26,4,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197397.050624511,26.525044,POST,29,4,510,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197397.070616340,26.545036,POST,28,1,511,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197397.090615724,26.565036,POST,24,-3,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197397.110624145,26.585044,POST,25,4,512,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197397.130622382,26.605042,POST,28,3,511,-20,13,-1,-1.220703125,0.793457031,-0.061035156,-0.021305288721,0.013848437668,-0.001065264436
197397.150627044,26.625047,POST,29,1,509,-16,16,-4,-0.976562500,0.976562500,-0.244140625,-0.017044230977,0.017044230977,-0.004261057744
197397.170619687,26.645040,POST,24,1,511,-15,15,-4,-0.915527344,0.915527344,-0.244140625,-0.015978966540,0.015978966540,-0.004261057744
197397.190616775,26.665037,POST,25,2,511,-16,12,0,-0.976562500,0.732421875,0.000000000,-0.017044230977,0.012783173232,0.000000000000
197397.210628122,26.685048,POST,28,4,510,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197397.230618840,26.705039,POST,29,3,511,-18,17,-3,-1.098632812,1.037597656,-0.183105469,-0.019174759849,0.018109495413,-0.003195793308
197397.250621076,26.725041,POST,25,-2,510,-17,16,-3,-1.037597656,0.976562500,-0.183105469,-0.018109495413,0.017044230977,-0.003195793308
197397.270618997,26.745039,POST,24,1,512,-15,12,0,-0.915527344,0.732421875,0.000000000,-0.015978966540,0.012783173232,0.000000000000
197397.290615789,26.765036,POST,28,5,510,-15,11,-1,-0.915527344,0.671386719,-0.061035156,-0.015978966540,0.011717908796,-0.001065264436
197397.310624118,26.785044,POST,30,3,509,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197397.330617224,26.805037,POST,25,-1,511,-17,16,-2,-1.037597656,0.976562500,-0.122070312,-0.018109495413,0.017044230977,-0.002130528872
197397.350615942,26.825036,POST,23,0,512,-15,13,-3,-0.915527344,0.793457031,-0.183105469,-0.015978966540,0.013848437668,-0.003195793308
197397.370618585,26.845038,POST,27,3,510,-16,12,0,-0.976562500,0.732421875,0.000000000,-0.017044230977,0.012783173232,0.000000000000
197397.390616766,26.865037,POST,30,3,509,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197397.410627687,26.885048,POST,26,1,510,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197397.430616442,26.905036,POST,23,1,512,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197397.450621585,26.925041,POST,28,3,510,-14,12,-1,-0.854492188,0.732421875,-0.061035156,-0.014913702104,0.012783173232,-0.001065264436
197397.470619192,26.945039,POST,30,3,509,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197397.490617557,26.965037,POST,25,-3,512,-16,16,-5,-0.976562500,0.976562500,-0.305175781,-0.017044230977,0.017044230977,-0.005326322180
197397.510627849,26.985048,POST,23,3,511,-13,14,-3,-0.793457031,0.854492188,-0.183105469,-0.013848437668,0.014913702104,-0.003195793308
197397.530616511,27.005036,POST,28,7,509,-17,13,0,-1.037597656,0.793457031,0.000000000,-0.018109495413,0.013848437668,0.000000000000
197397.550616729,27.025037,POST,31,-1,511,-20,15,-1,-1.220703125,0.915527344,-0.061035156,-0.021305288721,0.015978966540,-0.001065264436
197397.570622224,27.045042,POST,24,-2,512,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197397.590617368,27.065037,POST,21,7,510,-17,13,0,-1.037597656,0.793457031,0.000000000,-0.018109495413,0.013848437668,0.000000000000
197397.610625122,27.085045,POST,29,2,510,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197397.630618543,27.105038,POST,31,-3,513,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197397.650618946,27.125039,POST,23,2,512,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197397.670615053,27.145035,POST,23,8,510,-16,12,0,-0.976562500,0.732421875,0.000000000,-0.017044230977,0.012783173232,0.000000000000
197397.690618400,27.165038,POST,31,-1,510,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197397.710625858,27.185046,POST,29,-4,513,-14,16,-5,-0.854492188,0.976562500,-0.305175781,-0.014913702104,0.017044230977,-0.005326322180
